time,altitude,altitude_change,altitude_change_real,difference,file_name,location,path,mx_means,mx_std,mx_min,mx_max,my_means,my_std,my_min,my_max,mz_means,mz_std,mz_min,mz_max,m_magn_means,m_magn_std,m_magn_min,m_magn_max,altitude_means,altitude_std,altitude_min,altitude_max,altitude_difference_means,altitude_difference_std,altitude_difference_min,altitude_difference_max,altitude_difference
559.8404020593282,490.17866041039565,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-62.354616329175734,8.272393887135658,-67.74379132167279,-52.82994132989309,50.858089280074886,10.132969930189079,44.15984041225698,62.51547322995342,-16.174842411740205,7.441423663119893,-22.301313344759535,-7.893891778206569,-57.7670996823663,7.576254853569387,-66.49011633596135,-52.82994132989309,492.5134372317496,2.0228459460396873,490.17866041039565,493.7401435760039,-1.1587801122841104,2.0821916993437632,-3.5614831656082515,0.11863586715458041,-3.5614831656082515
569.837552096102,486.34965210323634,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-51.03580948184018,17.67347980970094,-67.74379132167279,-32.533695793954664,47.49525928005659,4.358618476998822,44.15984041225698,52.42698322989854,-18.473584110052848,3.7576757113683663,-22.301313344759535,-14.790116873144486,-50.61791781993636,17.085941882520096,-66.49011633596135,-32.533695793954664,490.08948536321196,3.6960526503362345,486.34965210323634,493.7401435760039,-2.4239518685376615,2.2060046964161097,-3.829008307159313,0.11863586715458041,-3.829008307159313
579.8347021328756,486.71051987575174,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-43.55648517228739,10.260580916869607,-52.82994132989309,-32.533695793954664,49.30774121106277,3.2736322316404873,45.898954198014245,52.42698322989854,-18.229688025476317,3.795278311437995,-22.301313344759535,-14.790116873144486,-39.2991109726008,11.718042823712741,-52.82994132989309,-32.533695793954664,487.7462774631279,2.114218883877098,486.34965210323634,490.17866041039565,-2.343207900084053,2.3456153473446237,-3.829008307159313,0.36086777251540525,0.36086777251540525
589.8318521696493,487.525962026026,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-41.1263276911672,7.442354488266812,-45.5394688865325,-32.533695793954664,50.466122310144875,1.7018181336533924,49.37409749526058,52.42698322989854,-19.147917475435353,5.305622702537552,-25.056001694636628,-14.790116873144486,-32.53369579395466,0.0,-32.533695793954664,-32.533695793954664,486.862044668338,0.6026160309038192,486.34965210323634,487.525962026026,-0.8842327947898904,2.5603586818874913,-3.829008307159313,0.8154421502742366,0.8154421502742366
599.8290022064231,492.22803738326894,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-43.98408330479464,2.494396851024853,-45.5394688865325,-41.10696263483698,39.318082086705125,17.611170268110225,18.98286255957927,49.59728620527553,-21.046885436640675,3.7605716373338653,-25.056001694636628,-17.59763385852494,-35.3914514075821,4.949777918417736,-41.10696263483698,-32.533695793954664,488.82150642834887,2.9781833951666283,486.71051987575174,492.22803738326894,1.9594617600108677,2.3860231503530027,0.36086777251540525,4.702075357242961,4.702075357242961
609.8261522431968,494.68349284673064,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-41.6709477083291,3.619633554427076,-45.5394688865325,-38.36641160361783,28.553892870656387,18.050338841169484,17.30471855712933,49.37409749526058,-19.994545428511923,5.3248017633431655,-25.056001694636628,-14.44061383413868,-37.335690010803155,4.378586111139356,-41.10696263483698,-32.533695793954664,491.47916408534184,3.637055165186639,487.525962026026,494.68349284673064,2.657657656992967,1.9511903332785414,0.8154421502742366,4.702075357242961,2.4554554634617034
619.8233022799704,501.7527894842092,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-41.68554622009791,3.6430495980449775,-45.58326442183893,-38.36641160361783,20.584611311675857,4.310088128191298,17.30471855712933,25.466252818318974,-17.715325483721067,3.054427650933246,-20.48702075676046,-14.44061383413868,-39.27992861402421,1.5822578756019094,-41.10696263483698,-38.36641160361783,496.2214399047362,4.94511744158119,492.22803738326894,501.7527894842092,4.742275819394403,2.30718327244091,2.4554554634617034,7.069296637478544,7.069296637478544
629.8204523167442,504.9224025626445,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-43.04666590222496,4.057978095563565,-45.58326442183893,-38.36641160361783,20.79383808390706,4.207469671364352,17.30471855712933,25.466252818318974,-18.183610279516845,3.725752070325698,-21.891875144147807,-14.44061383413868,-38.36641160361783,0.0,-38.36641160361783,-38.36641160361783,500.45289496452807,5.241766149343323,494.68349284673064,504.9224025626445,4.231455059791851,2.483447984112342,2.4554554634617034,7.069296637478544,3.1696130784353045
639.8176023535179,500.652289348491,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-44.606867921448845,1.365082643996401,-45.58326442183893,-43.047017661289495,20.813439903310755,4.183153649687905,17.363524015340417,25.466252818318974,-20.5357537683533,2.016623740949358,-21.891875144147807,-18.218341860264058,-39.92661362284171,2.7023491673671267,-43.047017661289495,-38.36641160361783,502.4424937984483,2.2170330954347475,500.652289348491,504.9224025626445,1.9895988339201267,5.761065800593352,-4.270113214153469,7.069296637478544,-4.270113214153469
649.8147523902917,499.43549723030566,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-46.00475946430961,3.438086990299632,-49.77693905042123,-43.047017661289495,18.50700113415219,1.124041621151313,17.363524015340417,19.610542876272874,-23.998149214478318,3.994987944476198,-28.60552819863912,-21.49704430064802,-41.4868156420656,2.7023491673671636,-43.047017661289495,-38.36641160361783,501.6700630471471,2.8815672832314077,499.43549723030566,504.9224025626445,-0.7724307513011771,3.7397158442111036,-4.270113214153469,3.1696130784353045,-1.2167921181853671
30.019176550651366,406.2803780557588,43.256296027451754,47,3.7437039725482464,trace_082,0,2,10.719441212323602,7.694814984991553,2.2917975972179385,17.370740194298197,65.82660562971046,35.09047970800965,40.83062771274325,105.94238925248801,211.87745979283446,21.216323847432527,192.83040753235423,234.7441395135507,,,,,406.25304022890595,0.041543929591900494,406.2052336456254,406.2803780557588,-0.5380904832854867,0.9406861023419403,-1.621140520281699,0.07514441013336182,0.07514441013336182
40.02556873420182,407.1473458260298,43.256296027451754,47,3.7437039725482464,trace_082,0,2,10.957439591180483,8.008064838852968,2.2917975972179385,18.084735330868845,48.01860192986621,6.290523343054631,40.83062771274325,52.51837815295524,198.55461202369452,8.287299736574006,192.83040753235423,208.05783233259845,19.247364841165297,2.6561714247462627,17.370740194298197,22.28661899832885,406.5443191758047,0.5235862166395726,406.2052336456254,407.1473458260298,0.2912789468987474,0.5036918921105916,-0.06827533970812283,0.8669677702710032,0.8669677702710032
50.03196091775228,406.58255716226995,43.256296027451754,47,3.7437039725482464,trace_082,0,2,13.028104878256812,9.30313211887643,2.2917975972179385,18.707781706683654,48.192358416561866,6.40800541482907,40.83062771274325,52.51837815295524,194.11672506971732,1.1140944680299423,192.83040753235423,194.77559620613093,18.054419077283566,0.6690361035729513,17.370740194298197,18.707781706683654,406.67009368135285,0.4400627913174387,406.2803780557588,407.1473458260298,0.12577450554817915,0.7172197546906076,-0.5647886637598276,0.8669677702710032,-0.5647886637598276
60.03835310130273,406.4457344599068,43.256296027451754,47,3.7437039725482464,trace_082,0,2,18.82024589346482,0.7977108362620481,18.084735330868845,19.668220642841955,51.35048122906658,1.1117569281676785,50.30499615025737,52.51837815295524,194.78963844866936,0.05387846504932326,194.74417147066686,194.84914766921028,18.82024589346482,0.7977108362620501,18.084735330868845,19.668220642841955,406.7252124827355,0.371924095227967,406.4457344599068,407.1473458260298,0.055118801382680736,0.7349236540228675,-0.5647886637598276,0.8669677702710032,-0.13682270236313343
70.04474528485319,406.4473240394145,43.256296027451754,47,3.7437039725482464,trace_082,0,2,14.128951871327004,8.775679478040715,4.010853264455405,19.668220642841955,48.86721040348059,3.321941054834555,45.068565676197295,51.228069383987126,202.4249921750985,13.212763904853663,194.74417147066686,217.6816573854184,19.34807433078919,0.5545096783311878,18.707781706683654,19.668220642841955,406.4918718871971,0.07853977353603478,406.4457344599068,406.58255716226995,-0.2333405955384175,0.2952674319815035,-0.5647886637598276,0.0015895795077085495,0.0015895795077085495
80.05113746840364,405.41913638450205,43.256296027451754,47,3.7437039725482464,trace_082,0,2,-3.744387520654435,28.10452622564187,-34.91223646926066,19.668220642841955,67.79722261025286,34.93056894434739,45.068565676197295,108.01810600430395,198.87930306965333,17.146261125404724,184.10710415433127,217.6816573854184,19.668220642841955,0.0,19.668220642841955,19.668220642841955,406.10406496127445,0.5931660797368747,405.41913638450205,406.4473240394145,-0.3878069259226322,0.5588873754964788,-1.0281876549124718,0.0015895795077085495,-1.0281876549124718
90.0575296519541,406.2340097129345,43.256296027451754,47,3.7437039725482464,trace_082,0,2,-5.797996610441298,25.65687608475035,-34.91223646926066,13.507393373481369,72.07474128485929,32.41243848866358,45.068565676197295,108.01810600430395,199.03777712907387,17.092500911331886,184.10710415433127,217.6816573854184,17.61461155305509,3.55695528239612,13.507393373481369,19.668220642841955,406.03349004561704,0.5426311511187637,405.41913638450205,406.4473240394145,-0.07057491565744083,0.9236472448147668,-1.0281876549124718,0.8148733284324408,0.8148733284324408
100.06392183550456,407.18206084147096,43.256296027451754,47,3.7437039725482464,trace_082,0,2,1.1256828437211581,31.71478045050237,-34.91223646926066,24.781891626942773,82.61303838394288,23.020338394661955,63.13755217407662,108.01810600430395,195.4470955004709,11.401747941033076,184.10710415433127,206.90961249960947,19.319168547755364,5.64534815052529,13.507393373481369,24.781891626942773,406.27840231296915,0.8823002252341401,405.41913638450205,407.18206084147096,0.24491226735214391,1.1045458979430256,-1.0281876549124718,0.9480511285364628,0.9480511285364628
110.070314019055,407.64234259724617,43.256296027451754,47,3.7437039725482464,trace_082,0,2,18.220924931276944,5.8598925039888226,13.507393373481369,24.781891626942773,68.05612301863484,7.4959373706294965,63.13755217407662,76.68345697344805,202.94289251587267,6.5995420248639345,195.32456984747196,206.90961249960947,21.02372554245564,6.509334601613908,13.507393373481369,24.781891626942773,407.0194710505505,0.7181065090515127,406.2340097129345,407.64234259724617,0.7410687375813723,0.2521211583227316,0.46028175577521324,0.9480511285364628,0.46028175577521324
120.07670620260546,408.03483887109905,43.256296027451754,47,3.7437039725482464,trace_082,0,2,23.999354730793797,7.266268599394768,16.373489793406694,30.842682772031935,69.51433278865709,6.407127287975532,64.34735990837989,76.68345697344805,206.85667130616557,0.24012322753656315,206.59449520053656,207.06590621835062,26.802155341972494,3.4991993991193344,24.781891626942773,30.842682772031935,407.6197474366054,0.42683778876462414,407.18206084147096,408.03483887109905,0.6002763860548536,0.30308277998093647,0.39249627385288477,0.9480511285364628,0.39249627385288477
130.0830983861559,408.91560179460794,43.256296027451754,47,3.7437039725482464,trace_082,0,2,25.35229730412084,7.840038432604153,16.373489793406694,30.842682772031935,78.49458051379713,21.820342828519337,64.34735990837989,103.62420014886817,203.87636600096664,5.121618449468794,197.96869658401275,207.06590621835062,28.822419057002218,3.499199399119337,24.781891626942773,30.842682772031935,408.1975944209844,0.6520462197425366,407.64234259724617,408.91560179460794,0.5778469843789935,0.26451326530831587,0.39249627385288477,0.8807629235088825,0.8807629235088825
140.08949056970638,409.6095895683393,43.256296027451754,47,3.7437039725482464,trace_082,0,2,15.73339522596878,24.456795474148915,-12.48321644104948,30.842682772031935,74.25105598439391,26.65055525565942,51.616786320170235,103.62420014886817,210.89824393459276,15.212179299094185,197.96869658401275,227.66012900141487,30.842682772031935,2.980232238769531e-07,30.842682772031935,30.842682772031935,408.85334341134876,0.789219246679449,408.03483887109905,409.6095895683393,0.6557489903643727,0.24636910055161781,0.39249627385288477,0.8807629235088825,0.6939877737313509
150.09588275325683,411.2487250166014,43.256296027451754,47,3.7437039725482464,trace_082,0,2,8.780399593752117,20.688229955899434,-12.48321644104948,28.840719346923887,72.45301004396879,27.500934908857612,51.616786320170235,103.62420014886817,215.50646264223283,15.560741850123266,197.96869658401275,227.66012900141487,30.175361630329252,1.1558341223939517,28.840719346923887,30.842682772031935,409.92463879318285,1.198043406061436,408.91560179460794,411.2487250166014,1.0712953818341096,0.5005526894586716,0.6939877737313509,1.6391354482620955,1.6391354482620955
160.10227493680728,412.6665103631094,43.256296027451754,47,3.7437039725482464,trace_082,0,2,-3.376483608466677,11.821987716535997,-12.48321644104948,9.983695875381951,55.96441731115257,5.478623538502521,51.616786320170235,62.11804366286799,219.6217898038719,8.742053810550301,210.31467806892982,227.66012900141487,23.222365998112593,11.50863824927729,9.983695875381951,30.842682772031935,411.17494164935005,1.5297954684652497,409.6095895683393,412.6665103631094,1.2503028561671574,0.49433169036164665,0.6939877737313509,1.6391354482620955,1.4177853465080261
170.10866712035775,412.9609822863713,43.256296027451754,47,3.7437039725482464,trace_082,0,2,2.3147781187497043,9.024653656665828,-7.629930259732494,9.983695875381951,57.621502670811275,4.0792063629036415,54.158421950419495,62.11804366286799,222.1944377047879,12.582468195193242,210.31467806892982,235.3780727041629,16.269370365895927,10.887107577409823,9.983695875381951,28.840719346923887,412.2920725553607,0.9154829290455463,411.2487250166014,412.9609822863713,1.1171309060106676,0.7209887782133545,0.2944719232618809,1.6391354482620955,0.2944719232618809
180.1150593039082,415.4352922383696,43.256296027451754,47,3.7437039725482464,trace_082,0,2,0.5728071140647893,7.10427093079655,-7.629930259732494,4.757782861327206,54.075283041018395,2.555343370809326,51.47938477348934,56.58804239914633,226.62637120522618,14.138901754665078,210.31467806892982,235.3780727041629,8.241724870697036,3.0171822854260353,4.757782861327206,9.983695875381951,413.68759496261674,1.520694826108413,412.6665103631094,415.4352922383696,1.3955224072560668,1.090089531519987,0.2944719232618809,2.4743099519982934,2.4743099519982934
190.12145148745864,417.22817560844123,43.256296027451754,47,3.7437039725482464,trace_082,0,2,12.540845238031807,13.625727658986134,4.590568740599664,28.274184112168562,60.241479271575514,11.051409869027328,51.47938477348934,72.65701064209087,231.83780278358074,5.134567361999701,225.94897280399348,235.3780727041629,14.338554282959242,12.348233710137578,4.757782861327206,28.274184112168562,415.208150044394,2.142645536292173,412.9609822863713,417.22817560844123,1.5205550817772746,1.115143703894422,0.2944719232618809,2.4743099519982934,1.7928833700716496
200.12784367100912,418.41156104113907,43.256296027451754,47,3.7437039725482464,trace_082,0,2,9.241585981823413,17.233857929279715,-5.3072090280255235,28.274184112168562,62.90301439111007,10.68708173646406,51.47938477348934,72.65701064209087,211.7756762723452,31.949249026564754,175.19169317045626,234.18636284258585,20.435383695221443,13.577200592544509,4.757782861327206,28.274184112168562,417.0250096293166,1.498499685649007,415.4352922383696,418.41156104113907,1.816859584922592,0.6457961542094498,1.1833854326978326,2.4743099519982934,1.1833854326978326
